# Summary generated on 2021-11-09 23:37:50.135543 UTC
 #    Beginning      ;        Beginning          ;   IAU;  IAU;   Sol lon ;   App LST ;   RAgeo  ;   +/-  ;   DECgeo ;   +/-  ;  LAMgeo  ;   +/-  ;   BETgeo ;   +/-  ;    Vgeo  ;    +/- ;  LAMhel  ;   +/-  ;   BEThel ;   +/-  ;    Vhel  ;    +/- ;       a    ;   +/-  ;      e    ;   +/-  ;      i    ;   +/-  ;    peri   ;    +/-  ;    node   ;    +/-  ;     Pi    ;   +/-  ;      b    ;   +/-  ;      q    ;   +/-  ;      f    ;   +/-  ;      M    ;   +/-  ;       Q    ;   +/-  ;      n    ;   +/-  ;      T    ;   +/-  ; TisserandJ;   +/-  ;   RAapp  ;   +/-  ;   DECapp ;   +/-  ;  Azim +E ;   +/-  ;    Elev  ;   +/-  ;   Vinit  ;    +/- ;    Vavg  ;    +/- ;    LatBeg   ;   +/-  ;    LonBeg   ;   +/-  ;   HtBeg ;   +/-  ;    LatEnd   ;   +/-  ;    LonEnd   ;   +/-  ;   HtEnd ;   +/-  ; Duration;  Peak ;  Peak Ht;   F  ;  Mass kg;   Qc ; MedianFitErr; Beg in; End in;  Num;      Participating
 #   Julian date     ;         UTC Time          ;    No; code;     deg   ;     deg   ;    deg   ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;      AU    ;  sigma ;           ;  sigma ;    deg    ;  sigma ;     deg   ;   sigma ;     deg   ;   sigma ;    deg    ;  sigma ;    deg    ;  sigma ;     AU    ;  sigma ;    deg    ;  sigma ;     deg   ;  sigma ;      AU    ;  sigma ;   deg/day ;  sigma ;    years  ;  sigma ;           ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ; of N  deg;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    km/s  ;   sigma;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;   sec   ; AbsMag;     km  ; param; tau=0.7%;  deg ;    arcsec   ;   FOV ;   FOV ; stat;         stations
 # ------------------; --------------------------; -----; ----; ----------; ----------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; --------; ----------; --------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ------------; -------; ------------; -------; --------; -------; ------------; -------; ------------; -------; --------; -------; --------; ------; --------; -----; --------; -----; ------------; ------; ------; ----; ----------------------
2458467.034301572945; 2018-12-14 12:49:23.655902;     4;  GEM; 262.216755; 168.147548; 115.78322;  0.3600; +32.77816;  0.4503; 111.89530;  0.2571; +11.27939;  0.4793;  36.70114;  1.8936;  60.64730;  2.2464; +11.98006;  0.6887;  34.58017;  1.2509;    1.462251;  0.5186;   0.919768;  0.0137;  29.993440;  5.0418; 326.980937;   0.4888; 262.216583;   0.0003; 229.197520;  0.4887; -15.807428;    None;   0.117319;  0.0064; 213.021721;  0.4888; 340.073794;  3.9929;    2.807182;  1.0422;   0.557406;  0.1076;   1.768208;  1.2160;   3.919425;  0.5705; 117.61062;  0.2747; +33.27027;  0.4153; 282.35876;  0.5646;  48.63871;  0.3115;  38.09306;  1.8253;  35.49648;  1.2770;    35.239290;  0.0009;  -107.338218;  0.0026;  96.8189;    0.39;    35.219839;  0.0008;  -107.230476;  0.0010;  85.2543;    0.19;     0.44;  +1.21;  88.0161; 0.761; 2.54e-05; 45.19;        80.32;   True;   True;    2; US0002,US0008
2458467.035814479925; 2018-12-14 12:51:34.371065;     4;  GEM; 262.218294; 168.785838; 114.09268;  0.3420; +32.76865;  0.3727; 110.46949;  0.2331; +11.02706;  0.4109;  34.82786;  1.1610;  57.30141;  1.6012; +11.27521;  0.5819;  34.06761;  0.6513;    1.382091;  0.1067;   0.899073;  0.0115;  25.325086;  2.6923; 324.386418;   0.3277; 262.217644;   0.0003; 226.604062;  0.3279; -14.423532;    None;   0.139490;  0.0070; 215.616657;  0.3279; 337.471324;  2.7276;    2.624692;  0.2201;   0.606596;  0.0622;   1.624821;  0.1936;   4.173362;  0.2814; 116.08293;  0.2666; +33.34230;  0.3383; 283.14946;  0.3934;  46.96384;  0.3141;  36.29681;  1.1085;  35.35493;  0.6484;    35.361894;  0.0008;  -107.241987;  0.0014;  97.3453;    0.24;    35.337956;  0.0004;  -107.117346;  0.0003;  84.7280;    0.10;     0.52;  +0.30;  93.0206; 0.343; 7.00e-05; 54.04;        97.56;   True;   True;    2; US0007,US0008
2458467.036699200515; 2018-12-14 12:52:50.810924;     4;  GEM; 262.219194; 168.730768; 112.76147;  0.7534; +33.62642;  0.6938; 109.20706;  0.7547; +11.69392;  0.5810;  34.92184;  2.8212;  56.54627;  3.8894; +11.75242;  0.3091;  34.74723;  1.5690;    1.490706;  0.7236;   0.896728;  0.0264;  25.651459;  4.6309; 321.664654;   2.5364; 262.218553;   0.0004; 223.883207;  2.5368; -15.575569;    None;   0.153948;  0.0240; 218.338436;  2.5367; 339.809241;  5.4343;    2.827463;  1.4657;   0.541523;  0.1361;   1.820072;  1.8564;   3.918193;  0.7249; 114.79159;  0.5836; +34.19508;  0.7461; 285.42864;  1.2244;  46.08091;  0.2787;  36.38184;  2.7123;  34.01210;  1.6582;    34.725891;  0.0007;  -107.617458;  0.0069; 100.3755;    0.75;    34.688420;  0.0014;  -107.453856;  0.0029;  84.0110;    0.32;     0.71;  +0.16;  92.0081; 0.511; 1.48e-04; 12.82;       119.70;   True;   True;    2; US0002,US0009
2458467.037001694087; 2018-12-14 12:53:16.946369;     4;  GEM; 262.219501; 169.696600; 111.84748;  0.5549; +30.20493;  0.4877; 108.96132;  0.4061;  +8.19399;  0.5508;  32.20495;  0.3451;  53.17353;  0.6393;  +7.97071;  0.6267;  33.09633;  0.0786;    1.254582;  0.0094;   0.872449;  0.0036;  16.088495;  1.5912; 322.877174;   0.5120; 262.217121;   0.0004; 225.094294;  0.5123;  -9.627971;    None;   0.160023;  0.0042; 217.127521;  0.5123; 332.733911;  0.3990;    2.349142;  0.0202;   0.701384;  0.0077;   1.405237;  0.0158;   4.609307;  0.0354; 114.06704;  0.5235; +30.95187;  0.4595; 281.08923;  0.4132;  43.83519;  0.5670;  33.79076;  0.3269;  33.97503;  0.3498;    35.402894;  0.0003;  -106.767812;  0.0001;  97.5335;    0.08;    35.388118;  0.0003;  -106.675946;  0.0000;  89.2608;    0.12;     0.35;  +1.51;  93.9327; 0.435; 1.99e-05; 29.56;        74.11;   True;   True;    2; US0007,US0008
2458467.037348364014; 2018-12-14 12:53:46.898651;     4;  GEM; 262.219854; 168.991960; 113.59861;  0.6706; +32.05338;  0.3911; 110.16988;  0.6261; +10.25319;  0.3151;  36.28813;  1.2365;  59.14175;  1.8761; +10.60597;  0.2699;  35.09072;  0.6142;    1.553318;  0.1678;   0.917666;  0.0115;  25.534529;  2.3289; 324.909399;   1.6021; 262.219210;   0.0002; 227.128609;  1.6023; -14.347425;    None;   0.127891;  0.0122; 215.093689;  1.6023; 341.733846;  2.2168;    2.978745;  0.3449;   0.509112;  0.0551;   1.935937;  0.3425;   3.742179;  0.2835; 115.48705;  0.6006; +32.60097;  0.4102; 283.00436;  0.7596;  45.96693;  0.3948;  37.68358;  1.1883;  35.52634;  1.7565;    34.804298;  0.0001;  -107.595488;  0.0040;  99.5059;    0.47;    34.783881;  0.0006;  -107.488687;  0.0018;  88.9839;    0.23;     0.42;  +0.75;  92.8469; 0.633; 3.04e-05; 24.73;        94.40;   True;   True;    2; US0002,US0009
2458467.038863575552; 2018-12-14 12:55:57.812928;     4;  GEM; 262.221396; 170.874771; 119.19753;  0.4520; +32.94538;  0.0588; 114.73939;  0.3700; +11.98116;  0.1276;  35.04503;  0.1158;  60.09751;  0.3823; +13.04068;  0.2252;  32.23837;  0.1001;    1.162430;  0.0095;   0.904872;  0.0013;  31.591561;  0.8975; 330.303576;   0.4319; 262.221419;   0.0001; 232.524996;  0.4319; -15.041748;    None;   0.110580;  0.0024; 209.698916;  0.4319; 330.844504;  0.3309;    2.214280;  0.0166;   0.786419;  0.0100;   1.253288;  0.0152;   4.819795;  0.0308; 121.14460;  0.4381; +33.44661;  0.0509; 282.83240;  0.1138;  49.23464;  0.3597;  36.51256;  0.1105;  33.54845;  0.0770;    34.779180;  0.0003;  -106.252275;  0.0005;  97.4171;    0.11;    34.755099;  0.0001;  -106.124693;  0.0003;  83.3430;    0.04;     0.57;  -0.37;  87.2258; 0.724; 1.48e-04; 16.75;        28.12;   True;   True;    2; US0002,US0008
2458467.040877150837; 2018-12-14 12:58:51.785832;     4;  GEM; 262.223444; 170.776578; 114.36920;  0.1429; +36.43598;  1.1328; 110.06954;  0.2658; +14.68070;  1.1096;  36.31896;  0.9182;  58.32822;  0.6591; +15.06975;  1.1834;  35.39973;  0.8182;    1.614903;  0.3534;   0.901674;  0.0079;  33.612500;  2.7939; 320.251444;   2.2583; 262.223658;   0.0002; 222.475102;  2.2582; -20.730061;    None;   0.158787;  0.0095; 219.750841;  2.2582; 342.227694;  2.5977;    3.071020;  0.6974;   0.480269;  0.0692;   2.052203;  0.8208;   3.623854;  0.3621; 116.32385;  0.1583; +36.96443;  1.1052; 288.17395;  1.5857;  46.82442;  0.2304;  37.72808;  0.8819;  37.20608;  0.9522;    35.999404;  0.0031;  -107.078555;  0.0017;  96.4274;    0.36;    35.959908;  0.0025;  -106.931007;  0.0009;  81.3192;    0.25;     0.60;  -0.68;  88.6767; 0.513; 1.90e-04;  7.79;        64.06;   True;   True;    2; US0007,US0008
2458467.043385820929; 2018-12-14 13:02:28.534928;     4;  GEM; 262.225995; 172.785984; 119.18396;  0.5502; +34.74813;  0.2214; 114.36007;  0.4098; +13.74562;  0.3063;  33.62909;  0.0564;  57.40305;  0.2551; +14.59546;  0.4183;  31.70731;  0.1363;    1.112905;  0.0118;   0.880034;  0.0005;  31.809698;  1.0065; 327.841972;   0.3130; 262.226088;   0.0001; 230.068060;  0.3131; -16.293157;    None;   0.133511;  0.0013; 212.160444;  0.3131; 327.528878;  0.5706;    2.092299;  0.0223;   0.839493;  0.0137;   1.174053;  0.0185;   5.049549;  0.0447; 121.30584;  0.5418; +35.28807;  0.2074; 285.96289;  0.1470;  48.37539;  0.4737;  35.16449;  0.0535;  34.37578;  0.0413;    34.917658;  0.0001;  -105.973323;  0.0007;  98.8228;    0.09;    34.870003;  0.0001;  -105.772043;  0.0013;  77.0476;    0.10;     0.89;  -0.85;  82.0020; 0.772; 3.83e-04; 14.10;        55.15;   True;   True;    2; US0002,US0008
2458467.043803845532; 2018-12-14 13:03:04.652254;     4;  GEM; 262.226421; 172.042421; 113.85487;  0.1275; +32.77085;  0.6696; 110.26819;  0.0349; +10.99631;  0.6771;  33.84480;  0.4140;  55.84393;  0.4486; +11.08700;  0.7272;  33.56802;  0.2893;    1.312963;  0.0405;   0.887165;  0.0025;  23.797264;  1.7616; 323.810185;   0.5072; 262.225714;   0.0002; 226.035899;  0.5069; -13.783422;    None;   0.148149;  0.0014; 216.192903;  0.5070; 335.152929;  1.1664;    2.477776;  0.0798;   0.655128;  0.0281;   1.504455;  0.0707;   4.387905;  0.1192; 115.95686;  0.1046; +33.44145;  0.6464; 283.93871;  0.8115;  44.47996;  0.2943;  35.35270;  0.3938;  34.83094;  0.3290;    36.022903;  0.0018;  -106.868428;  0.0004;  98.2205;    0.21;    35.986267;  0.0010;  -106.687595;  0.0001;  81.5322;    0.11;     0.72;  -0.54;  87.3889; 0.649; 2.58e-04;  9.40;        46.51;   True;   True;    2; US0007,US0008
2458467.045184818096; 2018-12-14 13:05:03.968284;     4;  GEM; 262.227825; 172.548680; 112.93454;  0.4791; +29.65111;  1.5512; 109.98702;  0.1785;  +7.79083;  1.5935;  32.23346;  0.9344;  53.82683;  1.1388;  +7.69343;  1.7156;  32.63419;  0.5682;    1.202899;  0.0763;   0.876237;  0.0063;  15.856417;  4.1696; 324.829556;   0.7251; 262.225564;   0.0007; 227.055120;  0.7245;  -9.054971;    None;   0.148874;  0.0013; 215.175001;  0.7245; 331.080991;  2.3888;    2.256925;  0.1522;   0.747068;  0.0554;   1.319303;  0.1326;   4.772149;  0.2360; 115.15622;  0.4206; +30.44577;  1.4911; 280.80552;  1.7508;  42.32531;  0.8432;  33.81246;  0.8876;  33.23498;  0.8148;    35.852763;  0.0018;  -106.869889;  0.0006;  97.1397;    0.27;    35.836441;  0.0017;  -106.765205;  0.0003;  88.2524;    0.23;     0.40;  +0.38;  91.6240; 0.621; 5.02e-05; 12.81;        65.28;   True;   True;    2; US0007,US0008
2458467.047716747038; 2018-12-14 13:08:42.726944;     4;  GEM; 262.230400; 173.442273; 114.45072;  0.7294; +33.39329;  0.9625; 110.66495;  0.4401; +11.69299;  1.0512;  33.76147;  1.0132;  55.84614;  1.4499; +11.83064;  1.2749;  33.37100;  0.4842;    1.287821;  0.0691;   0.884077;  0.0080;  25.237888;  3.7250; 323.895162;   0.1983; 262.229895;   0.0004; 226.125057;  0.1982; -14.551444;    None;   0.149288;  0.0037; 216.107748;  0.1982; 334.280561;  2.0972;    2.426354;  0.1415;   0.674406;  0.0469;   1.461450;  0.1213;   4.461716;  0.2106; 116.59327;  0.6572; +34.06168;  0.9098; 285.42946;  0.9742;  43.98470;  0.7984;  35.27331;  0.9650;  34.61228;  0.7451;    35.621220;  0.0007;  -106.890694;  0.0004;  93.9357;    0.16;    35.605127;  0.0006;  -106.819440;  0.0002;  87.3812;    0.14;     0.28;  +0.61;  90.9234; 0.460; 2.62e-05; 22.67;        30.17;   True;   True;    2; US0007,US0008
2458467.048827940598; 2018-12-14 13:10:18.734068;     4;  GEM; 262.231530; 174.718182; 118.10287;  1.0191; +34.15469;  0.4519; 113.58109;  0.7566; +12.98899;  0.6027;  33.42788;  0.1115;  56.80978;  0.4772; +13.61980;  0.8020;  31.90416;  0.2472;    1.130662;  0.0218;   0.879941;  0.0010;  29.441127;  1.9068; 327.334571;   0.6004; 262.231464;   0.0001; 229.566035;  0.6005; -15.384433;    None;   0.135746;  0.0026; 212.667967;  0.6005; 328.325894;  1.0258;    2.125578;  0.0412;   0.819795;  0.0248;   1.202263;  0.0344;   4.988537;  0.0810; 120.27506;  1.0034; +34.75995;  0.4251; 286.20682;  0.3216;  45.89141;  0.8885;  34.96372;  0.1058;  34.50603;  0.0963;    34.900117;  0.0001;  -106.015763;  0.0006;  94.2174;    0.08;    34.882788;  0.0001;  -105.943524;  0.0007;  87.0269;    0.08;     0.29;  +0.27;  89.9963; 0.587; 4.35e-05; 14.75;        54.59;   True;   True;    2; US0002,US0008
2458467.050895473920; 2018-12-14 13:13:17.368947;     4;  GEM; 262.233633; 173.909267; 115.30396;  0.6296; +31.43511;  0.4652; 111.72705;  0.6131;  +9.88612;  0.3749;  37.10583;  1.0464;  61.27371;  1.7911; +10.52900;  0.2420;  34.85993;  0.3726;    1.510597;  0.0685;   0.928417;  0.0113;  27.455941;  1.7071; 328.097662;   1.6507; 262.233352;   0.0002; 230.331014;  1.6508; -14.102724;    None;   0.108133;  0.0126; 211.905075;  1.6508; 341.346410;  1.6549;    2.913061;  0.1496;   0.530862;  0.0351;   1.856623;  0.1273;   3.800421;  0.1779; 117.15956;  0.5474; +32.01281;  0.4931; 283.48903;  0.8251;  43.17850;  0.3062;  38.45470;  1.0033;  36.72710;  1.2899;    34.788297;  0.0003;  -107.568969;  0.0035;  96.9410;    0.36;    34.767945;  0.0003;  -107.466423;  0.0022;  87.7615;    0.23;     0.36;  +0.46;  92.1043; 0.527; 4.56e-05; 22.97;        81.58;   True;   True;    2; US0002,US0009
2458467.051804040093; 2018-12-14 13:14:35.869064;     4;  GEM; 262.234558; 174.346751; 112.44143;  0.9294; +32.33365;  0.4538; 109.14201;  0.8599; +10.37511;  0.3307;  33.33233;  1.1056;  54.57992;  2.0419; +10.24174;  0.1267;  33.75803;  0.2820;    1.338292;  0.0436;   0.881215;  0.0153;  21.270653;  1.4460; 322.191894;   2.0296; 262.233467;   0.0002; 224.425361;  2.0298; -12.849288;    None;   0.158969;  0.0173; 217.811584;  2.0297; 335.627768;  1.5713;    2.517615;  0.1028;   0.636617;  0.0271;   1.548200;  0.0779;   4.335508;  0.1397; 114.66867;  0.8119; +33.06282;  0.4979; 286.08985;  0.9046;  41.15606;  0.4923;  34.85032;  1.0522;  34.07467;  0.7899;    34.612485;  0.0005;  -107.462000;  0.0015;  96.0298;    0.19;    34.584933;  0.0007;  -107.346790;  0.0016;  86.2879;    0.21;     0.44;  +0.01;  89.9017; 0.629; 8.74e-05; 13.90;        45.89;   True;   True;    2; US0002,US0009
2458467.564159368165; 2018-12-15 01:32:23.369409;     4;  GEM; 262.755728;   1.092107; 115.07092;  0.4558; +30.65259;  0.8747; 111.66378;  0.5347;  +9.08094;  0.7984;  32.54386;  0.8736;  55.28349;  0.7665;  +9.14211;  0.8239;  32.32438;  0.8091;    1.170805;  0.1174;   0.879340;  0.0071;  19.234035;  2.1951; 326.150953;   1.2773; 262.750608;   0.0003; 228.901561;  1.2770; -10.573306;    None;   0.141269;  0.0027; 213.852422;  1.2771; 329.986337;  3.2806;    2.200340;  0.2323;   0.777997;  0.0784;   1.266856;  0.2094;   4.871547;  0.3232; 112.52347;  0.3313; +32.26477;  0.7593;  52.08855;  0.3839;   3.91238;  0.7227;  34.68363;  0.8303;  34.44793;  0.6170;    36.385666;  0.0096;  -105.710929;  0.0079;  98.7242;    0.82;    35.874820;  0.0038;  -106.512268;  0.0009;  93.0513;    0.54;     2.79;  -0.99;  95.7074; 0.532; 9.55e-04; 13.22;       119.62;   True;   True;    2; US0007,US0008
2458467.676071223803; 2018-12-15 04:13:32.553737;     4;  GEM; 262.869569;  40.899979; 112.68259;  0.3817; +31.87848;  0.1364; 109.41874;  0.3451;  +9.95712;  0.0928;  35.39880;  0.2574;  57.80251;  0.1148; +10.02162;  0.0799;  35.17009;  0.3249;    1.568405;  0.0561;   0.907744;  0.0025;  22.645055;  0.2273; 322.441600;   0.5865; 262.864223;   0.0000; 225.305822;  0.5865; -13.573778;    None;   0.144695;  0.0016; 217.562751;  0.5865; 341.653003;  1.2257;    2.992115;  0.1105;   0.501784;  0.0309;   1.964210;  0.1026;   3.743295;  0.1302; 111.63031;  0.3493; +32.13502;  0.1227;  71.04339;  0.0760;  32.30716;  0.3158;  37.40696;  0.2453;  37.40655;  0.2703;    35.090697;  0.0001;  -106.268188;  0.0003;  97.9383;    0.08;    35.050001;  0.0001;  -106.411927;  0.0002;  89.0639;    0.07;     0.46;  +0.45;  91.3534; 0.742; 4.32e-05; 24.02;        43.37;   True;   True;    2; US0002,US0008
2458467.686144270469; 2018-12-15 04:28:02.864968;     4;  GEM; 262.879815;  44.968963; 116.46457;  0.9822; +33.00802;  0.1856; 112.42772;  0.7882; +11.60779;  0.3362;  31.59345;  0.8046;  53.92653;  1.0626; +11.59625;  0.3003;  31.62173;  0.7206;    1.105283;  0.0484;   0.859010;  0.0103;  22.974916;  0.2213; 325.240340;   0.7366; 262.874516;   0.0000; 228.114856;  0.7366; -12.858253;    None;   0.155833;  0.0025; 214.764085;  0.7366; 326.137321;  3.8688;    2.054732;  0.0990;   0.848192;  0.0726;   1.162012;  0.0725;   5.142978;  0.2568; 115.06385;  0.8359; +33.31358;  0.2253;  69.86489;  0.5754;  33.18575;  0.5557;  33.79045;  0.7539;  32.96536;  0.7041;    34.854556;  0.0001;  -105.827906;  0.0045;  99.7920;    0.45;    34.774264;  0.0007;  -106.092457;  0.0014;  82.7564;    0.22;     0.94;  -0.99;  89.1625; 0.624; 4.27e-04; 12.38;        85.89;   True;   True;    2; US0002,US0008
2458467.699283875059; 2018-12-15 04:46:58.126805;    19;  MON; 262.893181;  48.006590; 102.42508;  0.8004;  +7.98827;  0.2894; 102.73784;  0.8490; -14.90173;  0.2103;  40.64699;  0.3292;  58.39079;  0.8338; -14.36925;  0.3751;  42.12196;  0.2529;   31.346737;  4.6532;   0.993085;  0.0043;  31.702434;  1.6268; 124.396803;   1.3514;  82.894894;   0.0001; 207.291697;  1.3513;  25.697524;    None;   0.216772;  0.0079; 235.599842;  1.3513; 359.807605;  0.3659;   62.476702;  9.3012;   0.005616;  0.0107; 175.504860; 30.0203;   0.656294;  0.1107; 102.11343;  0.7879;  +8.54417;  0.2863; 104.55915;  0.2970;  34.13688;  0.8003;  42.44543;  0.3178;  41.48249;  0.0734;    34.716634;  0.0002;  -107.532412;  0.0007; 102.4479;    0.09;    34.761109;  0.0003;  -107.740714;  0.0020;  88.9306;    0.18;     0.57;  -0.90;  92.6258; 0.727; 1.62e-04; 12.20;        64.40;   True;   True;    2; US0002,US0009
2458467.782464957796; 2018-12-15 06:46:44.972354;     4;  GEM; 262.977799;  78.254323; 116.60017;  1.8301; +31.93619;  0.2447; 112.74013;  1.5837; +10.57438;  0.1773;  33.59749;  0.4673;  57.31474;  0.3392; +10.90166;  0.2796;  32.59771;  1.0222;    1.198895;  0.1978;   0.888997;  0.0053;  23.979313;  0.7482; 326.889420;   2.6825; 262.973264;   0.0002; 229.862683;  2.6826; -12.826671;    None;   0.133081;  0.0112; 213.115395;  2.6826; 331.508425;  3.7469;    2.264709;  0.3845;   0.750814;  0.0963;   1.312721;  0.3774;   4.742514;  0.3992; 116.53468;  1.7608; +31.90449;  0.2361;  84.18159;  0.5432;  58.08610;  1.4871;  35.58725;  0.4449;  34.45020;  0.4658;    34.803538;  0.0004;  -107.322480;  0.0012;  93.2027;    0.17;    34.798303;  0.0002;  -107.384579;  0.0009;  83.9235;    0.10;     0.36;  -0.99;  87.6152; 0.602; 2.00e-04; 15.92;        66.82;   True;   True;    2; US0002,US0009
2458467.796328654047; 2018-12-15 07:06:42.795710;     4;  GEM; 262.991902;  83.257161; 114.54180;  1.5811; +32.75635;  0.3019; 110.85100;  1.3095; +11.07796;  0.4706;  32.73024;  0.5164;  54.91110;  0.0871; +10.98642;  0.5535;  32.99678;  0.8955;    1.242858;  0.1648;   0.872328;  0.0077;  22.415533;  1.0768; 323.168059;   1.9850; 262.987146;   0.0003; 226.155204;  1.9852; -13.214101;    None;   0.158678;  0.0068; 216.837133;  1.9852; 332.335904;  3.4486;    2.327039;  0.3228;   0.711331;  0.0846;   1.385585;  0.3083;   4.629090;  0.3526; 114.67876;  1.5222; +32.68186;  0.2935;  85.14120;  1.4277;  63.87203;  1.1953;  34.73124;  0.4905;  33.85004;  0.4763;    34.555874;  0.0006;  -107.321013;  0.0009;  93.7466;    0.15;    34.552632;  0.0005;  -107.366973;  0.0008;  85.0057;    0.12;     0.32;  -0.26;  89.9038; 0.440; 6.74e-05; 12.82;        49.63;   True;   True;    2; US0002,US0009
2458467.826350805350; 2018-12-15 07:49:56.709582;     4;  GEM; 263.022442;  95.573808; 115.55046;  1.2921; +32.67216;  0.3356; 111.71775;  1.0885; +11.14065;  0.3935;  34.16217;  1.1223;  57.43890;  2.1629; +11.37792;  0.6062;  33.45621;  0.1877;    1.298381;  0.0222;   0.891410;  0.0165;  24.988842;  2.3379; 324.878380;   2.0260; 263.018711;   0.0006; 227.897091;  2.0266; -14.065834;    None;   0.140991;  0.0182; 215.126270;  2.0266; 334.903701;  1.3818;    2.455770;  0.0605;   0.666195;  0.0185;   1.479462;  0.0374;   4.418625;  0.0994; 116.05623;  1.2573; +32.60537;  0.3248;  92.19418;  1.6883;  72.84309;  0.9713;  36.03440;  1.0615;  35.07354;  1.0506;    35.003536;  0.0002;  -105.834620;  0.0015;  91.3589;    0.16;    35.004477;  0.0004;  -105.864609;  0.0014;  82.3781;    0.13;     0.27;  +0.12;  85.6904; 0.631; 5.32e-05; 29.07;        46.56;   True;   True;    2; US0002,US0008
2458467.834905993193; 2018-12-15 08:02:15.877812;    -1;  ...; 263.031145;  97.714156;  65.77863;  0.4440;  +1.39736;  0.8702;  64.14051;  0.6157; -19.89238;  0.7841;  16.92744;  0.2900;  16.31870;  0.5519;  -8.49797;  0.2191;  38.97941;  0.0985;    3.132706;  0.0915;   0.742498;  0.0088;   9.238344;  0.2041;  54.780882;   0.9832;  83.043743;   0.0003; 137.824625;  0.9835;   7.536341;    None;   0.806679;  0.0071; 305.206920;  0.9835; 353.768975;  0.2234;    5.458734;  0.1888;   0.177756;  0.0071;   5.544727;  0.2474;   2.687196;  0.0460;  69.32878;  0.3466;  +4.48090;  0.7313; 227.13172;  0.2887;  49.71007;  0.7847;  20.05971;  0.2439;  19.15040;  0.2733;    35.064440;  0.0001;  -106.782297;  0.0002;  91.4105;    0.15;    35.103339;  0.0001;  -106.731373;  0.0001;  83.8291;    0.11;     0.52;  +1.51;  85.9034; 0.726; 8.25e-05; 10.27;        33.16;   True;   True;    2; US0002,US0008
2458467.837940720841; 2018-12-15 08:06:38.078281;   308;  PIP; 263.034232;  98.103347;  79.87135;  0.6585; -19.22925;  1.2902;  77.04479;  0.6697; -42.21253;  1.3433;  22.31818;  0.7202;  20.49489;  0.9933; -22.58968;  0.2600;  39.03823;  0.6404;    3.184302;  0.7879;   0.756360;  0.0459;  25.119896;  0.1019;  59.452023;   0.1152;  83.039004;   0.0000; 142.491027;  0.1152;  21.444080;    None;   0.775822;  0.0071; 300.543340;  0.1152; 353.622074;  1.7530;    5.592781;  1.5826;   0.173454;  0.0449;   5.682271;  2.3518;   2.560944;  0.2872;  81.97992;  0.7176; -16.25607;  1.0607; 199.42015;  1.1819;  36.69419;  0.8092;  24.81968;  0.6466;  24.72914;  0.5071;    34.807165;  0.0000;  -107.486155;  0.0024;  98.5976;    0.30;    35.001428;  0.0003;  -107.402909;  0.0041;  81.3868;    0.48;     1.21;  -0.12;  87.6563; 0.636; 4.81e-04;  7.17;        62.53;   True;   True;    2; US0002,US0009
2458467.839158681687; 2018-12-15 08:08:23.310098;     4;  GEM; 263.035471; 100.049998; 114.29242;  0.4573; +32.04794;  0.1985; 110.76038;  0.4140; +10.34431;  0.1572;  33.79154;  0.6286;  56.48800;  1.1019; +10.38805;  0.1463;  33.64791;  0.2227;    1.323287;  0.0292;   0.888271;  0.0084;  22.304637;  0.9432; 323.757611;   0.9381; 263.031318;   0.0002; 226.788929;  0.9383; -12.966405;    None;   0.147849;  0.0085; 216.247570;  0.9382; 335.494011;  1.1488;    2.498725;  0.0654;   0.647475;  0.0217;   1.522235;  0.0502;   4.361399;  0.0997; 114.95446;  0.4443; +32.00619;  0.1957;  98.31548;  0.6295;  77.26585;  0.4138;  35.65277;  0.5976;  33.63212;  0.4606;    34.765910;  0.0001;  -105.982069;  0.0005;  90.4873;    0.06;    34.767778;  0.0001;  -105.997631;  0.0004;  84.0600;    0.04;     0.20;  +0.17;  87.6707; 0.438; 3.87e-05; 32.20;        28.96;   True;   True;    2; US0002,US0008
