unique_trajectory_identifier,beginning_julian_date,beginning_utc_time,iau_no,iau_code,sol_lon_deg,app_lst_deg,rageo_deg,sigma,decgeo_deg,sigma_1,lamgeo_deg,sigma_2,betgeo_deg,sigma_3,vgeo_km_s,sigma_4,lamhel_deg,sigma_5,bethel_deg,sigma_6,vhel_km_s,sigma_7,a_au,sigma_8,e,sigma_9,i_deg,sigma_10,peri_deg,sigma_11,node_deg,sigma_12,pi_deg,sigma_13,b_deg,sigma_14,q_au,sigma_15,f_deg,sigma_16,m_deg,sigma_17,q_au_,sigma_18,n_deg_day,sigma_19,t_years,sigma_20,tisserandj,sigma_21,raapp_deg,sigma_22,decapp_deg,sigma_23,azim_e_of_n_deg,sigma_24,elev_deg,sigma_25,vinit_km_s,sigma_26,vavg_km_s,sigma_27,latbeg_n_deg,sigma_28,lonbeg_e_deg,sigma_29,htbeg_km,sigma_30,latend_n_deg,sigma_31,lonend_e_deg,sigma_32,htend_km,sigma_33,duration_sec,peak_absmag,peak_ht_km,f_param,mass_kg_tau_0_7,qc_deg,medianfiterr_arcsec,beg_in_fov,end_in_fov,num_stat,participating_stations
20220401021808_0DlxS,2459670.59593077,2022-04-01 02:18:08.418692,,,11.038937,225.0263,107.95055,0.0782,33.09134,0.4141,105.22961,0.0942,10.59776,0.4089,4.89851,0.0126,100.7968,0.0138,1.48944,0.0579,34.634,0.012,1.539495,0.0022,0.351009,0.0009,1.489472,0.0579,178.945721,0.0508,11.161935,0.0052,190.107656,0.0541,0.027403,0.0021,0.999119,0,0.931199,0.0541,0.418872,0.0249,2.079872,0.0044,0.515985,0.0011,1.910153,0.0041,4.398721,0.0045,129.19275,0.0828,52.82528,0.2964,310.92772,0.2497,37.28634,0.2184,11.98321,0.0051,11.73551,0.0032,53.699952,0.0002,1.0613,0.0009,79.8929,0.05,53.543395,0.0001,1.363177,0.0015,59.5219,0.05,2.92,0.29,72.4052,0.368,0.0034,21.6,85.19,1,1,3,"UK003,K000Z,UK002K"
20220401022114_SWAmj,2459670.59808933,2022-04-01 02:21:14.917781,599,POS,11.04107,206.536734,285.36376,0.1868,9.60577,0.0864,287.95944,0.205,32.09063,0.1064,62.0309,0.0464,298.02982,0.4233,54.65627,0.2042,40.39968,0.0259,6.177972,0.0847,0.843318,0.0024,124.146404,0.1498,158.708664,0.6072,11.039461,0,169.748124,0.6072,17.488376,0.4676,0.967978,0.0017,21.288399,0.6072,0.993384,0.0333,11.387966,0.1698,0.064185,0.0014,15.355697,0.3115,0.185058,0.0135,285.0766,0.1844,9.89034,0.0845,86.59882,0.0378,14.71497,0.198,63.41629,0.0457,63.12615,0.1249,28.536515,0.0002,-18.247502,0.0003,102.5514,0.09,28.514177,0.0001,-18.65902,0.0009,91.955,0.04,0.75,-1.67,95.5592,0.66,0.00018,25.98,38.61,1,1,2,"S0002,ES000"
20220401022330_3i3rJ,2459670.59965419,2022-04-01 02:23:30.121956,,,11.042614,227.720215,288.02642,1.0776,22.67893,0.9508,293.66157,1.5692,44.64707,0.7847,54.8413,2.4057,328.58654,7.6537,72.39561,1.5477,40.43191,1.6299,6.290851,28.4723,0.84978,0.1538,102.089227,2.7286,151.886435,4.0316,11.041975,0.0002,162.92841,4.0314,27.436823,4.1333,0.945011,0.0109,28.110281,4.0316,1.249448,,11.636692,56.9484,0.062466,0.0687,15.778465,,0.584515,0.8938,288.00596,1.0458,23.05631,0.9694,98.74156,1.6938,36.04803,0.1472,56.1836,16.2839,55.73866,0.9646,52.447289,0.0023,2.410484,0.005,106.9995,0.26,52.459106,0.0018,2.283919,0.0037,100.5717,0.19,0.2,-0.19,103.1161,0.604,0.0000135,13.48,23.7,1,1,2,"UK003,K002K"
20220401022330_KxDbh,2459670.59965319,2022-04-01 02:23:30.035536,,,11.042613,227.773847,288.11756,0.1489,23.25332,0.2184,293.91965,0.2255,45.19805,0.203,59.32722,0.9072,322.9549,1.5452,70.75851,0.5231,44.5854,0.7675,-4.182597,28.8242,1.228384,0.072,104.560691,0.7199,156.961561,0.7442,11.041828,0,168.00339,0.7442,22.258084,0.7873,0.955238,0.0016,23.03512,0.7442,,,-9.320433,57.6476,0.115222,0.0394,,,-1.565837,0.4102,288.14312,0.1497,23.56896,0.2188,98.25107,0.2704,36.38476,0.1441,60.58595,0.8911,57.82629,0.1488,52.444735,0.0006,2.467393,0.0018,109.9416,0.08,52.465499,0.0006,2.230234,0.0021,97.7812,0.08,0.36,0.29,101.6073,0.685,0.0000144,36.5,44.28,1,1,2,"UK005,K005E"
20220401022343_OpVSQ,2459670.59981056,2022-04-01 02:23:43.632123,,,11.042769,221.729937,235.58291,0.0712,28.43431,0.0703,223.77306,0.0952,46.50252,0.0676,31.83942,0.0333,145.99109,0.0581,42.28983,0.0426,34.32373,0.0503,1.484392,0.0084,0.59231,0.0017,52.113149,0.0157,273.438227,0.3032,11.045146,0,284.483373,0.3032,-51.980806,0.0385,0.605172,0.0015,266.557751,0.3032,331.797491,0.3141,2.363611,0.0156,0.544981,0.0047,1.80852,0.0152,4.034494,0.0195,236.06539,0.0695,29.02205,0.0674,150.73293,0.1355,63.71317,0.0681,33.78017,0.0314,33.3951,0.0211,53.108156,0.0001,-3.6349,0.0001,102.187,0.02,53.168515,0.0001,-3.691276,0.0001,86.3866,0.01,0.54,1.16,97.4721,0.298,0.000042,73.65,46.7,1,1,5,"UK001V,UK0042,UK004,K001U,UK004M"
20220401022623_9W9tK,2459670.60166476,2022-04-01 02:26:23.835196,,,11.0446,225.393834,241.55536,0.2099,27.59588,0.3019,231.50118,0.1917,47.30381,0.33,44.42751,0.0843,166.43535,0.2785,52.93204,0.3063,40.92104,0.1431,8.763947,1.446,0.921719,0.0087,72.53706,0.0672,249.714773,1.0107,11.045605,0,260.760378,1.0107,-63.476094,0.7715,0.686047,0.0067,290.28188,1.0107,358.556043,0.2399,16.841847,2.8866,0.037989,0.0061,25.944794,7.0728,0.895907,0.0668,241.99801,0.2072,27.87904,0.2959,146.876,0.5793,62.46826,0.2275,45.86574,0.0818,43.22812,0.101,52.483818,0.0002,-0.640336,0.0002,102.5192,0.03,52.521035,0.0002,-0.680175,0.0003,92.8942,0.03,0.24,0.32,96.2119,0.655,0.0000289,71.98,25.95,1,1,3,"UK003,UK0035,K002F"
20220401022653_U741n,2459670.60200585,2022-04-01 02:26:53.305163,651,OAV,11.044937,209.1568,201.26608,0.0791,-10.47058,0.1103,203.55571,0.0934,-1.42536,0.0975,32.18684,0.113,154.57617,0.0904,-1.19411,0.0814,38.45081,0.1089,2.98431,0.0946,0.896032,0.0029,2.011771,0.1358,117.388841,0.1962,190.975044,0.0057,308.363885,0.1983,1.786184,0.12,0.310272,0.0008,242.681228,0.1983,352.330376,0.3333,5.658347,0.1891,0.191178,0.0079,5.155448,0.2524,2.415888,0.0487,202.47249,0.0797,-9.50054,0.1027,190.65388,0.1336,51.61299,0.0977,33.99613,0.1069,32.84138,0.0291,28.338716,0,-17.00051,0.0002,99.0864,0.03,28.444131,0,-16.978158,0.0001,83.8913,0.01,0.59,0.3,90.0671,0.594,0.0000884,70.92,32.12,1,1,2,"S0002,ES000"
20220401022722_dN6BV,2459670.60234944,2022-04-01 02:27:22.991906,,,11.045276,224.702694,253.62215,0.2045,13.72073,0.444,250.19876,0.2823,36.03944,0.4285,59.41621,0.0403,216.38299,0.6362,52.62161,0.4555,43.99001,0.2128,-5.566255,0.9015,1.128465,0.0152,108.104994,0.6457,242.370595,0.7883,11.044625,0,253.41522,0.7882,-57.362579,0.321,0.715067,0.0051,297.626291,0.7883,,,-11.847577,1.8,0.075052,0.0122,,,-1.271077,0.1004,253.97786,0.2025,13.89922,0.4387,127.54054,0.4049,53.22644,0.4151,60.6147,0.0396,56.81061,0.0311,40.322579,0.0005,-1.578809,0.0003,99.6109,0.05,40.358709,0.0003,-1.64038,0.0002,90.6748,0.03,0.2,-0.19,94.8127,0.537,0.0000173,87.94,71.35,1,1,2,"S000C,ES001"
20220401022935_Kce2R,2459670.60387779,2022-04-01 02:29:35.041401,,,11.046786,224.193031,318.28461,0.3866,48.46487,0.1966,347.79144,0.2095,59.57469,0.3043,34.6473,0.0434,65.06912,0.2534,46.56298,0.2075,41.14323,0.0458,10.689728,0.5509,0.922424,0.0033,52.539452,0.1166,130.20869,0.6008,11.049204,0,141.257894,0.6007,37.315418,0.3324,0.829263,0.0035,49.787304,0.6008,0.882774,0.0647,20.550193,1.0988,0.0282,0.0019,34.950277,2.7912,1.1601,0.0215,316.80077,0.3815,49.16873,0.1823,53.29202,0.0727,35.4401,0.3033,36.5718,0.0413,36.52936,0.0303,52.226129,0.0001,-2.640177,0.0002,100.9718,0.04,52.155269,0.0002,-2.794476,0.0003,91.4745,0.04,0.45,1.58,95.708,0.554,0.0000199,25.46,42.57,1,1,2,"UK006,K005S"
20220401022935_aUb0M,2459670.60387799,2022-04-01 02:29:35.058581,,,11.046786,224.194734,318.14946,0.229,48.99478,1.2836,348.27001,1.7159,60.05517,0.9767,35.09458,0.7954,65.19009,0.5171,46.93159,0.4447,41.62546,1.0485,20.594858,14.9058,0.959411,0.0836,52.853249,0.2673,131.78279,3.1448,11.049177,0,142.831967,3.1448,36.467885,1.9779,0.83593,0.0132,48.213222,3.1448,0.318611,,40.353786,29.8146,0.010545,0.0287,93.462812,,0.930235,0.5019,316.69261,0.2445,49.66337,1.2227,52.88928,1.2456,35.8169,0.7162,36.99628,0.7593,36.23312,0.9902,52.222007,0.0015,-2.63832,0.0005,100.3643,0.21,52.144624,0.0018,-2.804322,0.001,89.9498,0.22,0.48,1.67,94.1391,0.598,0.0000169,11.3,88.18,1,1,3,"UK003,UK0030,K0027"
20220401023415_GgnNl,2459670.60712501,2022-04-01 02:34:15.601175,,,11.049993,224.135773,260.5393,0.0706,-14.34869,0.0463,260.72728,0.0712,8.78501,0.0433,66.00556,0.0465,245.79932,0.1198,14.71213,0.0654,39.6916,0.0521,4.42836,0.0925,0.851127,0.0031,162.177962,0.094,254.911432,0.2354,11.040101,0.0001,265.951534,0.2354,-17.188117,0.098,0.659263,0.0017,285.078186,0.2353,355.718549,0.1412,8.197457,0.1849,0.105765,0.0033,9.318909,0.2929,0.253194,0.0249,260.82862,0.0699,-13.7915,0.0454,142.61905,0.0544,17.09192,0.062,67.10079,0.0458,66.95186,0.0114,51.825637,0.0002,-3.870447,0.0007,114.2724,0.03,52.114684,0.0001,-4.229804,0.0004,101.733,0.02,0.64,-0.37,107.1357,0.569,0.000034,87.54,54.06,1,1,10,"UK003F,UK001U,UK006,E0004,UK0020,UK001S,UK005S,UK0006,UK001X,UK002V"
20220401023431_13N37,2459670.6073144,2022-04-01 02:34:31.964434,40,ZCY,11.05018,223.85573,293.18925,0.1382,39.60918,0.1757,307.44389,0.1417,60.06829,0.1929,43.41922,0.0796,56.84341,0.3885,68.88964,0.0841,40.33422,0.132,5.957734,0.5861,0.843849,0.0111,74.53079,0.0744,148.146162,0.5127,11.051019,0,159.197181,0.5127,30.572997,0.4944,0.930305,0.0017,31.85053,0.5127,1.519002,0.1681,10.985164,1.1707,0.067777,0.0068,14.541939,2.3335,1.179785,0.0608,292.76134,0.1354,39.94536,0.1702,76.8524,0.1299,42.73192,0.1757,45.01954,0.0771,44.12667,0.1104,52.908829,0.0001,-4.240972,0.0018,103.8646,0.06,52.873973,0.0001,-4.485521,0.0006,88.057,0.03,0.56,-0.62,93.4044,0.662,0.000119,32.2,59.5,1,1,3,"UK006,E0004,UK002V"
20220401023431_n3LvH,2459670.60731254,2022-04-01 02:34:31.803501,40,ZCY,11.050179,223.859563,293.13556,0.1003,39.27267,0.1437,307.1558,0.1105,59.76153,0.1537,42.76842,0.0105,57.45978,0.3668,68.61634,0.0496,39.68014,0.0716,4.408316,0.1413,0.789594,0.0057,74.166515,0.094,146.877857,0.3634,11.05104,0,157.928897,0.3635,31.714946,0.3585,0.927537,0.0013,33.118829,0.3635,2.512887,0.1262,7.889094,0.2816,0.106487,0.0044,9.255709,0.4595,1.488737,0.031,292.69091,0.0993,39.62652,0.14,77.23312,0.1141,42.56994,0.1366,44.39012,0.0101,44.23103,0.0088,52.906647,0.0001,-4.246467,0.0001,103.4937,0.04,52.872434,0.0002,-4.493672,0.0001,87.6323,0.03,0.6,-1.41,93.4394,0.634,0.000195,89.55,64.14,1,1,8,"UK003F,UK003R,UK0042,UK004,UK003Y,K001L,UK0030,UK004D"
20220401023445_oooM2,2459670.60746708,2022-04-01 02:34:45.155390,,,11.050331,228.201325,258.55999,0.2337,7.67925,0.7575,256.79999,0.2097,30.59426,0.7714,55.77038,0.307,227.02515,0.3677,50.08074,0.9947,37.0089,0.5031,2.184533,0.2279,0.696243,0.0196,116.175075,0.7744,259.526462,3.7748,11.04883,0.0001,270.575292,3.7748,-61.945168,1.0157,0.663567,0.0213,280.469966,3.7749,346.197175,2.2511,3.705499,0.4349,0.305258,0.0413,3.22878,0.5245,1.972037,0.218,258.87028,0.232,8.1089,0.7435,139.06919,0.6435,39.57564,0.604,57.01098,0.3012,55.72932,0.5064,51.833511,0,0.073246,0.001,108.9487,0.12,51.891077,0,-0.00749,0.0011,101.8312,0.14,0.2,0.68,106.2165,0.384,0.00000664,33.18,48.69,1,1,2,"UK004,K002F"
20220401023535_Hgv18,2459670.60804852,2022-04-01 02:35:35.392575,,,11.050905,222.626561,288.54016,0.2704,8.97541,0.4857,291.50384,0.2369,31.03956,0.5154,62.36733,0.7001,305.20404,0.2771,52.23658,1.0893,40.67794,0.4776,7.328213,31.9464,0.872841,0.0417,125.253725,1.0796,148.806143,0.3028,11.048623,0.0001,159.854767,0.3027,25.020851,0.4691,0.931849,0.002,31.18998,0.3028,1.083368,,13.724577,63.8935,0.049683,0.0129,19.837995,,0.041673,0.2579,288.54613,0.2736,9.45004,0.4878,103.4759,0.1638,22.16814,0.5382,63.60971,0.6898,62.73177,0.5851,51.9595,0.0011,-5.710764,0.0037,109.4491,0.12,52.011183,0.0008,-6.063845,0.003,99.1829,0.08,0.44,-1.33,103.9192,0.539,0.0000838,37.55,125.64,1,1,3,"UK003,UK0024,K0006"
20220401023629_Lj762,2459670.60867884,2022-04-01 02:36:29.851342,,,11.051527,228.218995,196.25731,0.3873,56.28149,0.5849,160.54384,0.604,55.58445,0.5201,16.95796,0.4745,113.66154,0.4466,21.48369,0.4797,38.19657,0.2819,2.800497,0.1933,0.661765,0.0235,21.964097,0.5127,209.592336,0.6148,11.059528,0.0002,220.651864,0.6148,-10.643838,0.3152,0.947227,0.0026,330.399136,0.6148,355.317305,0.5199,4.653768,0.3882,0.210306,0.0214,4.686551,0.4884,2.878425,0.1235,200.66658,0.3405,56.40861,0.5336,298.39595,1.7687,73.08684,0.1622,20.19944,0.3967,19.66091,0.0494,51.279777,0.0001,-0.347169,0.0004,85.1643,0.03,51.273851,0.0001,-0.329711,0.0003,80.549,0.03,0.24,1.49,82.1461,0.654,0.000027,38.51,17.99,1,1,2,"UK006,K005N"
20220401023648_2qDXI,2459670.6088969,2022-04-01 02:36:48.692157,750,SMV,11.051743,225.783246,210.26924,0.0431,-15.37875,0.0966,213.51049,0.0557,-2.86624,0.0892,37.12309,0.1376,166.17688,0.1282,-2.85629,0.0877,37.2656,0.1154,2.292167,0.0561,0.937,0.0017,6.771125,0.1858,140.242796,0.0753,191.025149,0.0008,331.267945,0.0754,4.324408,0.1182,0.144407,0.0008,219.784048,0.0754,349.882281,0.3568,4.439928,0.1128,0.284011,0.0093,3.470325,0.1304,2.730892,0.0514,211.31181,0.0441,-13.95837,0.0856,195.43231,0.0512,24.30316,0.0829,38.67395,0.1319,37.58697,0.0861,50.50113,0.0001,-2.861622,0.0001,100.4656,0.02,50.718856,0.0003,-2.76697,0.0003,89.0066,0.05,0.74,0.71,93.8674,0.576,0.0000439,80.9,58.52,1,1,6,"UK003,UK003E,UK0038,UK003J,K0006,UK000T"
20220401023744_oO3Jy,2459670.60954359,2022-04-01 02:37:44.565964,,,11.052382,225.032844,198.20696,0.1176,-6.52823,0.1692,199.2745,0.1701,1.09782,0.1157,27.51272,0.0478,146.96803,0.081,0.81064,0.0837,37.21125,0.079,2.268429,0.0354,0.816975,0.002,1.161814,0.1183,287.29247,0.368,11.210027,0.0116,298.502498,0.3786,-1.109293,0.1158,0.41518,0.0022,252.54982,0.3786,347.334323,0.3035,4.121678,0.0689,0.288481,0.0065,3.416555,0.0806,3.055513,0.0325,199.75672,0.1174,-4.21094,0.1609,209.01713,0.1783,28.61375,0.1211,29.5524,0.0443,28.15982,0.0049,53.391614,0.0001,-3.841851,0.0004,86.7052,0.03,53.498015,0.0001,-3.74295,0.0002,79.2374,0.02,0.59,-0.04,83.5128,0.427,0.000174,34.81,28.96,1,1,4,"K001Q,UK001V,UK0042,UK004"
20220401023847_0SbMj,2459670.61027583,2022-04-01 02:38:47.831845,651,OAV,11.053105,230.416954,199.81783,0.3667,-6.21633,0.219,200.641,0.2635,1.98905,0.3343,29.41275,0.0667,149.86918,0.1992,1.54395,0.269,37.86425,0.0624,2.593552,0.034,0.854409,0.0004,2.340331,0.4229,290.419287,0.5574,11.131613,0.0083,301.5509,0.5498,-2.193201,0.383,0.377598,0.0039,249.502292,0.5498,350.011649,0.2048,4.809507,0.0641,0.235973,0.0049,4.176795,0.0813,2.73962,0.0234,201.39056,0.3526,-4.28284,0.202,213.82265,0.3041,29.6259,0.307,31.29291,0.0624,31.09262,0.0529,50.718978,0.0003,1.281407,0.0005,99.305,0.06,50.860372,0.0001,1.431226,0.001,88.41,0.07,0.75,0.27,93.0394,0.575,0.000135,24.36,48.67,1,1,2,"UK005,K0004"
20220401024107_5pPJO,2459670.61188884,2022-04-01 02:41:07.196086,750,SMV,11.054698,228.139819,205.47256,1.0729,-16.73481,0.8605,209.66388,1.2817,-5.76022,0.4253,41.67762,1.0592,167.90836,0.0844,-5.66204,0.4495,42.40466,1.423,-39.58265,40.0095,1.004152,0.0276,14.162517,1.1209,131.894968,2.7134,191.043096,0.0013,322.938064,2.7147,10.493698,0.5236,0.164332,0.0086,228.11738,2.7147,,,-79.329631,80.0155,0.003958,0.1026,,,0.356355,0.7266,206.61585,1.094,-15.8112,0.8002,203.88858,1.4428,29.34147,0.3927,43.00107,1.0259,41.77036,0.9401,41.495888,0.0013,-1.579495,0.006,112.8786,0.35,41.729467,0.0001,-1.441373,0.0052,96.7494,0.25,0.83,-0.87,105.3979,0.464,0.000226,6.87,46.66,1,1,2,"ES000,S000C"
20220401024139_MHzUm,2459670.61226517,2022-04-01 02:41:39.710414,,,11.055069,230.660498,194.5228,0.6302,25.72524,1.442,182.27363,0.4178,29.21577,1.5081,21.19634,0.3158,129.63718,0.0649,15.55134,0.8831,38.58708,0.2538,3.093386,0.2027,0.757233,0.0146,17.582406,0.9848,244.929825,1.2336,11.065113,0.0007,255.994938,1.2342,-15.879693,0.7685,0.750972,0.0056,295.060068,1.2341,352.822096,0.8809,5.435801,0.3998,0.181156,0.0187,5.440664,0.5311,2.642446,0.1111,197.31031,0.5767,27.02731,1.3219,251.5481,1.4146,58.91849,1.1755,23.75453,0.2785,23.73189,0.3065,42.213742,0.0009,0.799819,0.0004,98.5385,0.14,42.224405,0.0007,0.842886,0.0002,92.2358,0.1,0.3,1.47,95.8328,0.429,0.0000379,25.86,81.45,1,1,2,"ES000,S000F"
20220401024214_Bymb8,2459670.61266863,2022-04-01 02:42:14.569891,40,ZCY,11.055468,228.792569,281.69458,0.689,41.66755,0.2837,290.41931,1.2585,64.27857,0.2194,42.01225,0.9177,84.73082,0.4878,71.9607,1.2181,39.80545,0.5668,4.637935,0.5399,0.78642,0.0477,72.64355,1.13,168.6555,1.8637,11.056584,0.0001,179.712083,1.8636,10.821569,1.6441,0.990569,0.0028,11.341154,1.8637,0.842384,0.7774,8.2853,1.0772,0.098677,0.0412,9.988209,1.5128,1.470013,0.2708,281.47349,0.6452,41.82267,0.2886,83.11401,0.7757,53.34808,0.3076,43.63047,0.8843,42.18118,0.6623,50.783763,0.0004,-1.214385,0.001,105.7993,0.14,50.777512,0.0005,-1.295714,0.001,97.9225,0.15,0.24,2.11,100.5081,0.672,0.00000506,39.95,55.71,1,1,2,"UK003,K0001"
20220401024247_0DVr4,2459670.61304627,2022-04-01 02:42:47.197636,,,11.055841,228.385805,218.38454,0.0465,-9.80015,0.0472,219.16082,0.0366,5.00289,0.0547,41.00922,0.0133,174.48525,0.0255,5.5083,0.0613,37.24958,0.0232,2.285113,0.01,0.968837,0.0001,18.672503,0.196,332.529544,0.0596,11.065405,0.0001,343.59495,0.0596,-8.492864,0.0875,0.071212,0.0003,207.460425,0.0596,350.696432,0.065,4.499013,0.0199,0.285327,0.0019,3.454316,0.0225,2.588457,0.0097,219.21362,0.0459,-8.70931,0.0468,190.31824,0.0474,28.39647,0.0494,42.44045,0.0129,42.07697,0.0068,52.390245,0.0002,-1.75706,0.0001,96.3477,0.02,52.594734,0,-1.695995,0.0002,83.7186,0.01,0.65,-1.28,86.6254,0.77,0.000234,89.28,57.81,1,1,17,"UK002G,UK001L,UK0027,UK003G,UK003R,UK003T,UK003U,UK000S,UK001Z,K0002,UK004,UK0031,UK0030,UK003X,UK0035,UK002H,UK001Y"
20220401024247_h3vDW,2459670.61304859,2022-04-01 02:42:47.398480,,,11.055844,228.3804,218.35018,0.0639,-9.76853,0.032,219.11861,0.0557,5.02231,0.0437,41.01343,0.0135,174.45542,0.0487,5.52662,0.0514,37.27412,0.0252,2.295928,0.011,0.968825,0.0001,18.700239,0.2058,332.43933,0.0885,11.065394,0.0001,343.504724,0.0884,-8.531057,0.0748,0.071575,0.0004,207.550654,0.0884,350.761454,0.0675,4.520282,0.0217,0.283313,0.0021,3.47887,0.025,2.578468,0.0101,219.17968,0.0629,-8.6793,0.0308,190.35564,0.0681,28.44088,0.0346,42.44409,0.013,42.11053,0.0219,52.39152,0,-1.757552,0.0002,96.286,0.01,52.588653,0.0001,-1.698389,0.0002,84.0945,0.01,0.67,-0.05,86.2638,0.822,0.0000993,74.03,25.55,1,1,2,"UK006,K002T"
20220401024312_uy7mZ,2459670.61333374,2022-04-01 02:43:12.035200,,,11.056125,211.847057,265.13041,0.2894,20.02665,0.0693,263.7024,0.3718,43.35796,0.0765,55.04784,0.3001,227.28808,1.2221,69.43063,0.2007,40.3661,0.2318,6.063689,0.9593,0.84964,0.0189,102.505989,0.2863,215.951035,1.147,11.0558,0,227.006835,1.1471,-34.97115,1.1436,0.911735,0.0044,324.046415,1.147,358.359671,0.3334,11.215643,1.9151,0.066008,0.0121,14.93159,3.7559,0.611737,0.1173,265.12599,0.2874,20.07617,0.0689,87.08413,0.1886,41.07702,0.2417,56.46805,0.2943,55.53738,0.0346,28.095207,0.0003,-18.399575,0.0003,103.9727,0.06,28.087555,0.0003,-18.566814,0.0003,89.4508,0.04,0.4,-0.98,98.8346,0.354,0.0000747,28.32,27.68,1,1,2,"S0002,ES000"
20220401024346_MW44u,2459670.61372962,2022-04-01 02:43:46.239279,,,11.056516,229.240188,239.07179,0.5365,27.64254,0.2711,228.39163,0.6685,46.71282,0.2956,39.55377,0.4919,158.64959,0.9337,49.0875,0.6325,38.09866,0.1909,2.735995,0.1267,0.765197,0.0088,65.086966,1.0053,259.838462,1.1282,11.058102,0.0001,270.896565,1.1283,-63.217318,0.7432,0.642419,0.0069,280.157997,1.1282,350.537647,0.7211,4.82957,0.2485,0.217787,0.0146,4.525572,0.3171,2.295415,0.0961,239.61845,0.5259,28.00677,0.2684,157.96275,1.0902,64.91924,0.2869,41.1281,0.4734,41.76382,0.4587,51.852827,0.0002,-1.149092,0.0004,101.514,0.03,51.882514,0.0005,-1.168458,0.0011,93.7883,0.13,0.2,1.26,97.0332,0.58,0.00000707,83.65,48.78,1,1,3,"UK004,UK003L,K001Y"
20220401024355_JzNxR,2459670.61384128,2022-04-01 02:43:55.886702,,,11.056626,232.644792,273.66359,0.2282,48.37393,0.0749,277.77428,0.475,71.71277,0.0788,39.40007,0.4803,101.74413,0.3369,64.95729,0.4631,41.29121,0.3472,12.531948,3000,0.920273,0.0326,64.958859,0.4629,180.609632,0.2904,11.058302,0,191.667934,0.2904,-0.552327,0.2638,0.999129,0,359.386801,0.2904,359.990038,0.0045,24.064767,6000,0.022217,0.0092,44.363779,320000,0.929275,0.1745,273.57795,0.2256,48.37115,0.0735,80.89216,0.1775,63.84545,0.1491,41.0615,0.4628,39.95015,0.0892,51.676777,0.0002,2.21462,0.0008,101.6484,0.04,51.665605,0.0001,2.103048,0.0005,85.5222,0.02,0.44,0.44,90.5306,0.689,0.0000476,89.74,45.33,1,1,2,"UK003,K0034"
20220401024449_qO2TY,2459670.6144634,2022-04-01 02:44:49.638171,,,11.057241,229.030642,255.44758,0.0643,-11.72864,0.1356,255.48661,0.0546,10.97892,0.1396,61.16823,0.0561,234.82226,0.0748,18.31123,0.243,37.07666,0.0427,2.211889,0.017,0.793339,0.002,154.434548,0.3141,283.073504,0.1192,11.050555,0.0001,294.12406,0.1192,-24.857104,0.3032,0.45711,0.0013,256.919015,0.1192,346.570338,0.1826,3.966667,0.0348,0.299612,0.0036,3.289618,0.0377,1.636812,0.0202,255.8118,0.0637,-11.1416,0.1351,151.51346,0.0991,22.04191,0.1175,62.29208,0.0552,60.68098,0.0337,52.846632,0.0005,-1.642005,0.0007,113.0833,0.07,53.097988,0.0004,-1.868904,0.001,100.0762,0.07,0.59,0.12,107.6511,0.418,0.0000324,87.6,63.96,1,1,8,"UK003G,UK003T,UK003U,UK004,K001L,UK003X,UK0035,UK001Y"
20220401024650_x0DYd,2459670.61586297,2022-04-01 02:46:50.560508,,,11.058623,232.391105,264.11674,0.0904,-5.67828,0.1063,263.85598,0.0952,17.63403,0.1057,63.15274,0.1719,249.04417,0.1309,30.37747,0.1523,37.8303,0.1933,2.574214,0.1323,0.710811,0.0117,145.344998,0.1608,247.263439,0.6928,11.054081,0,258.31752,0.6927,-31.630961,0.1725,0.744434,0.0028,292.730861,0.6928,350.133568,0.6901,4.403995,0.2625,0.238637,0.0147,4.130168,0.3337,1.207834,0.09,264.43925,0.0894,-5.17859,0.1036,143.80191,0.0963,26.51379,0.1061,64.27304,0.1693,63.97209,0.0767,52.171906,0.0001,1.231774,0.0003,111.9139,0.02,52.329267,0.0002,1.043638,0.0003,100.9437,0.06,0.38,0.74,108.3958,0.321,0.00000734,75.16,47.6,1,1,2,"UK003,K0034"
20220401024858_0KOkD,2459670.61733876,2022-04-01 02:48:58.068607,,,11.06008,231.479728,271.90192,0.5369,40.99561,0.9545,273.32488,0.8632,64.41135,0.9674,47.43262,0.2365,114.41079,0.7615,77.11754,0.714,43.88426,0.6915,-5.910827,350,1.168623,0.0678,77.45447,0.6807,185.478163,0.4013,11.061172,0,196.539334,0.4014,-5.346979,0.3825,0.9967,0.0004,354.518685,0.4013,,,-12.818355,700,0.068585,0.0381,,,-0.600491,0.3351,271.97954,0.5284,40.94406,0.9376,79.77389,1.5744,60.10071,0.664,48.88228,0.2303,46.68039,0.2373,42.937177,0.0019,-0.214668,0.0018,106.4612,0.21,42.917775,0.0012,-0.36039,0.0015,85.1787,0.1,0.53,-1.55,89.8083,0.782,0.000239,12.74,53.8,1,1,2,"ES000,S000D"
